reference,ministere,fournisseur,montant,montant_prevu,date_transaction
REF-0419,Infrastructures,BTP Bénin,36885109,36885109,2026-06-08
REF-0420,Défense,Tech Solutions,42681053,42681053,2026-06-13
REF-0421,Agriculture,Entreprise A,27558643,27558643,2026-05-21
REF-0422,Défense,Tech Solutions,23503712,23503712,2026-06-04
REF-0423,Santé,Société B,40858063,40858063,2026-06-07
REF-0424,Agriculture,Tech Solutions,2140926,2140926,2026-06-16
REF-0425,Éducation,BTP Bénin,31529892,10962595,2026-06-12
REF-0426,Défense,Logistique Pro,24578704,24578704,2026-06-14
REF-0427,Éducation,Logistique Pro,24110300,24110300,2026-05-17
REF-0428,Agriculture,Tech Solutions,217122389,50000000,2026-05-25
REF-0429,Défense,BTP Bénin,24226653,24226653,2026-06-14
REF-0430,Défense,Entreprise A,43119963,43119963,2026-05-21
REF-0431,Défense,Société B,8830287,8830287,2026-06-04
REF-0432,Agriculture,Tech Solutions,256642476,50000000,2026-06-16
REF-0433,Éducation,Entreprise A,4491193,4491193,2026-05-21
REF-0434,Infrastructures,Logistique Pro,16901610,16901610,2026-06-11
REF-0435,Défense,Tech Solutions,367075359,50000000,2026-06-10
REF-0436,Éducation,Tech Solutions,28031391,11573381,2026-06-04
REF-0437,Éducation,Tech Solutions,31447251,31447251,2026-05-30
REF-0438,Santé,Entreprise A,163588616,50000000,2026-06-08
REF-0439,Défense,Tech Solutions,18491062,18491062,2026-06-03
REF-0440,Agriculture,Logistique Pro,23042108,23042108,2026-05-27
REF-0441,Santé,BTP Bénin,24962663,24962663,2026-05-18
REF-0442,Santé,Entreprise A,25743610,25743610,2026-06-14
REF-0443,Agriculture,Tech Solutions,23632872,11191519,2026-05-26
REF-0444,Agriculture,Entreprise A,20675348,20675348,2026-06-12
REF-0445,Éducation,Entreprise A,211984957,50000000,2026-06-06
REF-0446,Éducation,BTP Bénin,42577136,42577136,2026-06-02
REF-0447,Défense,Tech Solutions,10095963,10095963,2026-06-11
REF-0448,Éducation,Société B,42061750,19175774,2026-05-20
REF-0449,Santé,Logistique Pro,19538112,11271568,2026-05-27
REF-0450,Défense,Société B,250116757,50000000,2026-06-11
REF-0451,Agriculture,Tech Solutions,26385244,26385244,2026-06-04
REF-0452,Défense,Entreprise A,10559092,10559092,2026-05-20
REF-0453,Éducation,Tech Solutions,38313042,38313042,2026-06-07
REF-0454,Infrastructures,Entreprise A,319419404,50000000,2026-06-11
REF-0455,Défense,Logistique Pro,34233193,34233193,2026-06-03
REF-0456,Agriculture,BTP Bénin,49052409,18590997,2026-06-14
REF-0457,Défense,Entreprise A,36195278,36195278,2026-06-13
REF-0458,Défense,BTP Bénin,3119030,3119030,2026-05-20
REF-0459,Agriculture,Logistique Pro,24325449,10847404,2026-06-12
REF-0460,Éducation,Société B,40739297,40739297,2026-06-16
REF-0461,Santé,Société B,12737790,12737790,2026-05-20
REF-0462,Infrastructures,Entreprise A,6661988,6661988,2026-05-22
REF-0463,Infrastructures,Entreprise A,27950556,14328768,2026-06-04
REF-0464,Santé,Tech Solutions,22028061,22028061,2026-05-27
REF-0465,Agriculture,BTP Bénin,41986177,41986177,2026-06-12
REF-0466,Infrastructures,BTP Bénin,39736445,15703486,2026-05-28
REF-0467,Infrastructures,Entreprise A,22162754,12036487,2026-05-18
REF-0468,Santé,Logistique Pro,3408775,3408775,2026-05-26
REF-0469,Éducation,Tech Solutions,36585260,36585260,2026-05-30
REF-0470,Agriculture,BTP Bénin,289269322,50000000,2026-06-05
REF-0471,Infrastructures,Société B,33646116,33646116,2026-05-23
REF-0472,Infrastructures,Logistique Pro,218744549,50000000,2026-05-28
REF-0473,Infrastructures,Société B,31405603,14489638,2026-05-25
REF-0474,Infrastructures,Tech Solutions,19311754,19311754,2026-06-01
REF-0475,Défense,BTP Bénin,38873473,38873473,2026-05-20
REF-0476,Défense,Logistique Pro,47374959,47374959,2026-06-12
REF-0477,Agriculture,Entreprise A,44155774,44155774,2026-06-12
REF-0478,Défense,Société B,38390010,38390010,2026-06-09
REF-0479,Infrastructures,Tech Solutions,23388928,12726984,2026-05-17
REF-0480,Santé,Entreprise A,41486582,41486582,2026-06-11
REF-0481,Éducation,Logistique Pro,46663287,46663287,2026-06-14
REF-0482,Infrastructures,BTP Bénin,21833735,21833735,2026-06-11
REF-0483,Infrastructures,Entreprise A,42436526,42436526,2026-05-22
REF-0484,Défense,Logistique Pro,194491124,50000000,2026-06-16
REF-0485,Agriculture,BTP Bénin,6341513,6341513,2026-06-03
REF-0486,Éducation,BTP Bénin,45845605,45845605,2026-06-04
REF-0487,Santé,Tech Solutions,24164756,24164756,2026-06-15
REF-0488,Santé,Société B,33810483,11529723,2026-05-26
REF-0489,Défense,Société B,38618351,38618351,2026-05-20
REF-0490,Santé,Logistique Pro,10550142,10550142,2026-05-24
REF-0491,Défense,Tech Solutions,25425699,14854718,2026-06-08
REF-0492,Infrastructures,Logistique Pro,27626843,13991563,2026-06-03
REF-0493,Défense,BTP Bénin,15703626,15703626,2026-05-18
REF-0494,Défense,BTP Bénin,30412240,30412240,2026-05-23
REF-0495,Agriculture,Tech Solutions,20163667,20163667,2026-05-25
REF-0496,Défense,Logistique Pro,48755964,48755964,2026-06-13
REF-0497,Infrastructures,Tech Solutions,199575283,50000000,2026-05-20
REF-0498,Infrastructures,BTP Bénin,24980194,24980194,2026-05-29
REF-0499,Infrastructures,Entreprise A,37115378,37115378,2026-05-25
